fight	type	G	P	G-P
2022-4-316	Rep	21.0	18.75	2.25
2022-4-316	Rep	12.0	18.75	-6.75
2022-4-316	Rep	21.0	18.75	2.25
2022-4-316	Rep	21.0	18.75	2.25
2022-4-316	Rep	18.0	18.75	-0.75
2022-4-316	Rep	18.0	18.75	-0.75
2022-4-316	Rep	18.0	18.75	-0.75
2022-4-316	Opp	14.0	12.0	2.0
2022-4-316	Opp	8.0	12.0	-4.0
2022-4-316	Opp	16.0	12.0	4.0
2022-4-316	Opp	10.0	12.0	-2.0
2022-4-316	Opp	12.0	12.0	0.0
2022-4-316	Opp	12.0	12.0	0.0
2022-4-316	Opp	12.0	12.0	0.0
2022-4-316	Rev	5.0	4.75	0.25
2022-4-316	Rev	5.0	4.75	0.25
2022-4-316	Rev	7.0	4.75	2.25
2022-4-316	Rev	4.0	4.75	-0.75
2022-4-316	Rev	5.0	4.75	0.25
2022-4-316	Rev	4.0	4.75	-0.75
2022-4-316	Rev	4.0	4.75	-0.75
2022-4-316	Rep	24.0	24.75	-0.75
2022-4-316	Rep	30.0	24.75	5.25
2022-4-316	Rep	24.0	24.75	-0.75
2022-4-316	Rep	27.0	24.75	2.25
2022-4-316	Rep	24.0	24.75	-0.75
2022-4-316	Rep	21.0	24.75	-3.75
2022-4-316	Rep	24.0	24.75	-0.75
2022-4-316	Opp	6.0	8.83	-2.83
2022-4-316	Opp	16.0	8.83	7.17
2022-4-316	Opp	10.0	8.83	1.17
2022-4-316	Opp	8.0	8.83	-0.83
2022-4-316	Opp	6.0	8.83	-2.83
2022-4-316	Opp	10.0	8.83	1.17
2022-4-316	Opp	8.0	8.83	-0.83
2022-4-316	Rev	5.0	6.17	-1.17
2022-4-316	Rev	9.0	6.17	2.83
2022-4-316	Rev	7.0	6.17	0.83
2022-4-316	Rev	6.0	6.17	-0.17
2022-4-316	Rev	6.0	6.17	-0.17
2022-4-316	Rev	6.0	6.17	-0.17
2022-4-316	Rev	5.0	6.17	-1.17
2022-4-316	Rep	12.0	12.5	-0.5
2022-4-316	Rep	21.0	12.5	8.5
2022-4-316	Rep	15.0	12.5	2.5
2022-4-316	Rep	9.0	12.5	-3.5
2022-4-316	Rep	9.0	12.5	-3.5
2022-4-316	Rep	15.0	12.5	2.5
2022-4-316	Rep	9.0	12.5	-3.5
2022-4-316	Opp	14.0	14.5	-0.5
2022-4-316	Opp	16.0	14.5	1.5
2022-4-316	Opp	18.0	14.5	3.5
2022-4-316	Opp	16.0	14.5	1.5
2022-4-316	Opp	12.0	14.5	-2.5
2022-4-316	Opp	12.0	14.5	-2.5
2022-4-316	Opp	14.0	14.5	-0.5
2022-4-316	Rev	7.0	7.75	-0.75
2022-4-316	Rev	10.0	7.75	2.25
2022-4-316	Rev	7.0	7.75	-0.75
2022-4-316	Rev	9.0	7.75	1.25
2022-4-316	Rev	7.0	7.75	-0.75
2022-4-316	Rev	7.0	7.75	-0.75
2022-4-316	Rev	8.0	7.75	0.25
2022-4-315	Rep	21.0	18.9	2.1
2022-4-315	Rep	18.0	18.9	-0.9
2022-4-315	Rep	18.0	18.9	-0.9
2022-4-315	Rep	18.0	18.9	-0.9
2022-4-315	Rep	21.0	18.9	2.1
2022-4-315	Rep	18.0	18.9	-0.9
2022-4-315	Opp	14.0	10.2	3.8
2022-4-315	Opp	10.0	10.2	-0.2
2022-4-315	Opp	10.0	10.2	-0.2
2022-4-315	Opp	10.0	10.2	-0.2
2022-4-315	Opp	10.0	10.2	-0.2
2022-4-315	Opp	8.0	10.2	-2.2
2022-4-315	Rev	5.0	4.8	0.2
2022-4-315	Rev	5.0	4.8	0.2
2022-4-315	Rev	3.0	4.8	-1.8
2022-4-315	Rev	5.0	4.8	0.2
2022-4-315	Rev	5.0	4.8	0.2
2022-4-315	Rev	5.0	4.8	0.2
2022-4-315	Rep	12.0	12.3	-0.3
2022-4-315	Rep	9.0	12.3	-3.3
2022-4-315	Rep	21.0	12.3	8.7
2022-4-315	Rep	15.0	12.3	2.7
2022-4-315	Rep	12.0	12.3	-0.3
2022-4-315	Rep	6.0	12.3	-6.3
2022-4-315	Opp	8.0	10.8	-2.8
2022-4-315	Opp	10.0	10.8	-0.8
2022-4-315	Opp	12.0	10.8	1.2
2022-4-315	Opp	10.0	10.8	-0.8
2022-4-315	Opp	12.0	10.8	1.2
2022-4-315	Opp	12.0	10.8	1.2
2022-4-315	Rev	5.0	5.0	0.0
2022-4-315	Rev	5.0	5.0	0.0
2022-4-315	Rev	7.0	5.0	2.0
2022-4-315	Rev	7.0	5.0	2.0
2022-4-315	Rev	3.0	5.0	-2.0
2022-4-315	Rev	3.0	5.0	-2.0
2022-4-315	Rep	12.0	13.5	-1.5
2022-4-315	Rep	15.0	13.5	1.5
2022-4-315	Rep	12.0	13.5	-1.5
2022-4-315	Rep	12.0	13.5	-1.5
2022-4-315	Rep	21.0	13.5	7.5
2022-4-315	Rep	12.0	13.5	-1.5
2022-4-315	Opp	12.0	11.4	0.6
2022-4-315	Opp	10.0	11.4	-1.4
2022-4-315	Opp	10.0	11.4	-1.4
2022-4-315	Opp	14.0	11.4	2.6
2022-4-315	Opp	14.0	11.4	2.6
2022-4-315	Opp	8.0	11.4	-3.4
2022-4-315	Rev	7.0	6.7	0.3
2022-4-315	Rev	7.0	6.7	0.3
2022-4-315	Rev	6.0	6.7	-0.7
2022-4-315	Rev	6.0	6.7	-0.7
2022-4-315	Rev	7.0	6.7	0.3
2022-4-315	Rev	7.0	6.7	0.3
2022-final	Rep	15.0	18.54	-3.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	15.0	18.54	-3.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	21.0	18.54	2.46
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	21.0	18.54	2.46
2022-final	Rep	21.0	18.54	2.46
2022-final	Rep	24.0	18.54	5.46
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Rep	18.0	18.54	-0.54
2022-final	Opp	10.0	11.07	-1.07
2022-final	Opp	16.0	11.07	4.93
2022-final	Opp	10.0	11.07	-1.07
2022-final	Opp	10.0	11.07	-1.07
2022-final	Opp	16.0	11.07	4.93
2022-final	Opp	10.0	11.07	-1.07
2022-final	Opp	8.0	11.07	-3.07
2022-final	Opp	14.0	11.07	2.93
